class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
3,.\birds\Wood_Pigeon(89).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://community.rspb.org.uk/community/cfs-file.ashx/__key/communityserver-discussions-components-files/13609/Woodpigeons-fighting-_2800_16_2900_.jpg
2,.\birds\Starling(107).jpg,Starling,Sturnus vulgaris,3,Red,http://www.gardenbirdwatching.com/Starling_0512.jpg
15,.\birds\Carrion_Crow(72).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/3920/15254984946_d95ab597e8_b.jpg
9,.\birds\Long_Tailed_Tit(131).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://s-media-cache-ak0.pinimg.com/736x/63/11/74/631174d1fef82139ce9c7f4cf174a8a6.jpg
7,.\birds\Great_Tit(145).jpg,Great_Tit,Parus major,8,Green,Camera trap
11,.\birds\Dunnock(82).jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/65535/49218067548_8b2ec8bf53.jpg
17,.\birds\Greenfinch(4).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads/2243956_l.jpg
5,.\birds\Robin(150).jpg,Robin,Erithacus rubecula,6,Green,Camera trap
12,.\birds\Jackdaw(18).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-49x_19a617.jpg
19,.\birds\Song_Thrush(54).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://4.bp.blogspot.com/-pI69GtyGwIY/WteQ6-HvZbI/AAAAAAABTOk/WExXHQZKGFwGPQfv8Qqt3BHK8X2KACBvACLcBGAs/s1600/DSC03394-%25281%2529.jpg
5,.\birds\Robin(140).jpg,Robin,Erithacus rubecula,6,Green,http://www.naturfoto-cz.de/fullsize/birds/robin-125629.jpg
18,.\birds\Wren(20).jpg,Wren,Troglodytes troglodytes,19,Amber,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3184715_large91177.jpg
18,.\birds\Wren(136).jpg,Wren,Troglodytes troglodytes,19,Amber,https://i.pinimg.com/736x/4b/e5/8d/4be58dca97dec1feb71e5e15fccafbf9--wren-photos-of.jpg
2,.\birds\Starling(83).jpg,Starling,Sturnus vulgaris,3,Red,http://aves-taganrog.ucoz.ru/_dr/0/88462215.jpg
15,.\birds\Carrion_Crow(31).jpg,Carrion_Crow,Corvus corone,16,Green,https://www.birdier.com/bird-img/gallery-navigation/corvus-corone-5d082cdfae769.jpg
16,.\birds\Coal_Tit(90).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.645482/full
4,.\birds\Blackbird(103).jpg,Blackbird,Turdus merula,5,Green,https://nationalvanguard.org/wp-content/uploads/2020/07/blackbird8870.jpg
0,.\birds\House_Sparrow(24).jpg,House_Sparrow,Passer domesticus,1,Red,https://rixpix.se/wp-content/gallery/sparrows-aug-26/DSC4859.jpg
10,.\birds\Chaffinch(135).jpg,Chaffinch,Fringilla coelebs,11,Green,https://1.bp.blogspot.com/-lrizm2FgB3I/TZzkgrZMfoI/AAAAAAAAAMY/sfTP4MECauE/s1600/Chaffinch.jpg
14,.\birds\Collared_Dove(7).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://eunis.eea.europa.eu/images/species/1285/streptopelia_decaocto_dudacek.jpg
11,.\birds\Dunnock(138).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides.com/cdn/gallery/birdguides/e80f3ebc-3916-47cc-aaf3-9684765f8ada.jpg
12,.\birds\Jackdaw(78).jpg,Jackdaw,Coloeus monedula,13,Green,https://birdwatchireland.ie/app/uploads/2019/03/Jackdaw-40-Michael-Finn.jpg
18,.\birds\Wren(128).jpg,Wren,Troglodytes troglodytes,19,Amber,https://c7.staticflickr.com/2/1644/26069966790_f469d016ea.jpg
16,.\birds\Coal_Tit(52).jpg,Coal_Tit,Periparus ater,17,Green,https://naturdata.com/images/species/15000/Periparus-ater-15743-136191943895591-tb.jpg
6,.\birds\Goldfinch(27).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/birds/carduelis-carduelis-237614.jpg
0,.\birds\House_Sparrow(19).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/mraz/passer-domesticus-72x_15a551.jpg
19,.\birds\Song_Thrush(75).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.quelestcetanimal.com/wp-content/uploads/2011/02/P1070074.jpg
5,.\birds\Robin(80).jpg,Robin,Erithacus rubecula,6,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/erithacus_rubecula/erithacus_rubecula_magab.jpg
18,.\birds\Wren(142).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.naturephoto-cz.com/photos/birds/wren-68230.jpg
12,.\birds\Jackdaw(83).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.twootz.com/assets/images/bird/jackdaw4011.jpg
14,.\birds\Collared_Dove(134).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
5,.\birds\Robin(127).jpg,Robin,Erithacus rubecula,6,Green,https://www.higgypop.com/assets/5fd28b36052dd_1607633718_0.jpg
10,.\birds\Chaffinch(84).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.exworld.fr/WordPress/wp-content/images/mai-2019/Fringilla-coelebs-male.jpg
19,.\birds\Song_Thrush(10).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/photos/mraz/turdus-philomelos-96x_18a557.jpg
0,.\birds\House_Sparrow(85).jpg,House_Sparrow,Passer domesticus,1,Red,https://naturfotografen-forum.de/data/o/38/191809/image.jpg
15,.\birds\Carrion_Crow(91).jpg,Carrion_Crow,Corvus corone,16,Green,http://upload.wikimedia.org/wikipedia/commons/5/5a/Carrion-Crow.jpg
6,.\birds\Goldfinch(40).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.hlasek.com/foto/carduelis_carduelis_11398.jpg
1,.\birds\BlueTit(144).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://c1.staticflickr.com/6/5540/10842259633_78f7ab5fc7.jpg
11,.\birds\Dunnock(30).jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/mraz/prunella-modularis-xxx11b402.jpg
4,.\birds\Blackbird(86).jpg,Blackbird,Turdus merula,5,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/turdus_merula_acabar_fotos/turdus_merula4_jose_frade_face.jpg
17,.\birds\Greenfinch(28).jpg,Greenfinch,Chloris chloris,18,Red,http://www.ecoregistros.org/site/images/dataimages/2016/07/12/157040/IMG_5515b2.jpg
5,.\birds\Robin(23).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287324tnc.jpg
10,.\birds\Chaffinch(141).jpg,Chaffinch,Fringilla coelebs,11,Green,http://twootz.com/assets/images/bird/Chaffinch.jpg
10,.\birds\Chaffinch(15).jpg,Chaffinch,Fringilla coelebs,11,Green,https://live.staticflickr.com/3561/3472851202_fa42847591_b.jpg
19,.\birds\Song_Thrush(2).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1064655_large52852.jpg
6,.\birds\Goldfinch(33).jpg,Goldfinch,Carduelis carduelis,7,Green,https://keyserver.lucidcentral.org/key-server/data/03050501-000c-4503-8203-0a030507090d/media/Images/Carduelis_carduelis/Image-015.jpg
13,.\birds\Feral_Pigeon(22).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://phrygana.eu/Fauna/Aves/Columbidae/Columba-livia/IMG_3100.JPG
3,.\birds\Wood_Pigeon(17).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.worldlifeexpectancy.com/images/a/w/b/columba-palumbus/columba-palumbus.jpg
17,.\birds\Greenfinch(70).jpg,Greenfinch,Chloris chloris,18,Red,https://img.youtube.com/vi/dhwzhFvm824/maxresdefault.jpg
8,.\birds\Magpie(55).jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/fullsize/birds/magpie-216393.jpg
12,.\birds\Jackdaw(9).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/birds/coloeus-monedula-1753.jpg
10,.\birds\Chaffinch(79).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_e1408.jpg
6,.\birds\Goldfinch(112).jpg,Goldfinch,Carduelis carduelis,7,Green,https://4.bp.blogspot.com/-onoWk2bcMpk/Wb_UavSl4pI/AAAAAAAAKMU/pOAZdZFt0JgAMlBhUuFdIXaYNby7tZvYACLcBGAs/s1600/GF2%2B%25281%2529.jpg
18,.\birds\Wren(65).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/photos/birds/troglodytes-troglodytes-68231.jpg
19,.\birds\Song_Thrush(93).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://birdwatchireland.ie/app/uploads/2019/02/Song-Thrush-33-Neil-van-Dokkum.jpg
8,.\birds\Magpie(7).jpg,Magpie,Pica pica,9,Green,https://www.publicdomainpictures.net/pictures/40000/velka/magpie-pica-pica.jpg
11,.\birds\Dunnock(86).jpg,Dunnock,Prunella modularis,12,Amber,https://www.lacooltura.com/wp-content/uploads/2015/03/prunella-modularis.jpg
0,.\birds\House_Sparrow(128).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.jentel.com.au/images/Pests/Birds/Sparrow-1.jpg
9,.\birds\Long_Tailed_Tit(125).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://i.pinimg.com/originals/bc/5d/b1/bc5db1a1e3eccec7e6f2640267dedafb.jpg
17,.\birds\Greenfinch(128).jpg,Greenfinch,Chloris chloris,18,Red,https://www.birdforum.net/gallery/greenfinch.201641/full
15,.\birds\Carrion_Crow(92).jpg,Carrion_Crow,Corvus corone,16,Green,https://i0.wp.com/i.imgur.com/8iVzSGj.jpg
17,.\birds\Greenfinch(130).jpg,Greenfinch,Chloris chloris,18,Red,https://3.bp.blogspot.com/-ZMzmp_Esixc/UZY_H6qQLgI/AAAAAAAABD4/YFMZe3XQ3yA/s1600/IMG_1432_blog.jpg
16,.\birds\Coal_Tit(58).jpg,Coal_Tit,Periparus ater,17,Green,https://lh6.googleusercontent.com/-wDjGXKiXnno/UVbYwd8eJCI/AAAAAAAAaPk/8q-7iWUmiZs/s532/Periparus-ater11.jpg
15,.\birds\Carrion_Crow(60).jpg,Carrion_Crow,Corvus corone,16,Green,https://p4.storage.canalblog.com/47/56/1078739/110946207_o.jpg
2,.\birds\Starling(17).jpg,Starling,Sturnus vulgaris,3,Red,https://www.publicdomainpictures.net/pictures/60000/velka/bird-sturnus-vulgaris-13822800150PN.jpg
12,.\birds\Jackdaw(16).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.biolib.cz/IMG/GAL/BIG/227587.jpg
14,.\birds\Collared_Dove(103).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.wackyroger.com/z-photogalleries/2014/04-23-14collareddove/dove0004.jpg
2,.\birds\Starling(127).jpg,Starling,Sturnus vulgaris,3,Red,https://www.naturephoto-cz.com/fullsize/birds/starling-222736.jpg
4,.\birds\Blackbird(105).jpg,Blackbird,Turdus merula,5,Green,https://2.bp.blogspot.com/-h4DQ3L4JdtQ/V3lMeEpmhsI/AAAAAAAADNc/TtRfQH_Z6s4Xy_qsnQof_Bb_X9nekFhFACLcB/s1600/young%2Bblackbird%2B2k.jpg
0,.\birds\House_Sparrow(134).jpg,House_Sparrow,Passer domesticus,1,Red,https://www.birdsofoklahoma.net/images/Housesparrow01.jpg
2,.\birds\Starling(143).jpg,Starling,Sturnus vulgaris,3,Red,Camera trap
8,.\birds\Magpie(20).jpg,Magpie,Pica pica,9,Green,http://upload.wikimedia.org/wikipedia/commons/4/42/Sroka_Pica_Pica_II.jpg
14,.\birds\Collared_Dove(116).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://images.on-this.website/4752_19601555572866c548e13.jpg
9,.\birds\Long_Tailed_Tit(84).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/65535/49623992286_ae4c70012b.jpg
18,.\birds\Wren(18).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/photos/birds/troglodytes-troglodytes-140765.jpg
0,.\birds\House_Sparrow(25).jpg,House_Sparrow,Passer domesticus,1,Red,http://www.naturephoto-cz.com/photos/birds/passer-domesticus-134775.jpg
5,.\birds\Robin(76).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/4002/4260489840_347227186f.jpg
14,.\birds\Collared_Dove(130).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.naturephoto-cz.com/photos/birds/collared-dove-9626.jpg
3,.\birds\Wood_Pigeon(150).jpg,Wood_Pigeon,Columba palumbus,4,Amber,Camera trap
5,.\birds\Robin(31).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/40000/velka/bird-robin-erithacus-rubecula.jpg
2,.\birds\Starling(35).jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3138162_large32421.jpg
17,.\birds\Greenfinch(125).jpg,Greenfinch,Chloris chloris,18,Red,https://cdn.birdwatchingdaily.com/2017/05/Greenfinch-Sharnbrook.jpg
12,.\birds\Jackdaw(121).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/birds/jackdaw-1753.jpg
14,.\birds\Collared_Dove(31).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.biopix.dk/photos/tyrkerdue-streptopelia-decaocto-00033.jpg
0,.\birds\House_Sparrow(115).jpg,House_Sparrow,Passer domesticus,1,Red,http://upload.wikimedia.org/wikipedia/commons/0/05/Female_House_Sparrow.jpg
3,.\birds\Wood_Pigeon(80).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdguides-cdn.com/cdn/gallery/birds/1AWOODEYEw5.jpg?&amp;height=1080
2,.\birds\Starling(79).jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/originals/2d/a8/1c/2da81cc8e8a67eb0a61b1850cf7d9230.jpg
14,.\birds\Collared_Dove(37).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.tf79.ch/nature/photos/streptopelia-decaocto001.jpg
6,.\birds\Goldfinch(14).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/mraz/carduelis-carduelis-80x_17d252.jpg
19,.\birds\Song_Thrush(21).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.naturephoto-cz.com/photos/mraz/turdus-philomelos-22x_18a560.jpg
16,.\birds\Coal_Tit(102).jpg,Coal_Tit,Periparus ater,17,Green,http://www.naturephoto-cz.com/photos/birds/coal-tit-140890.jpg
8,.\birds\Magpie(14).jpg,Magpie,Pica pica,9,Green,https://birdier.com/bird-img/gallery-navigation/pica-pica-5b4efaed5be90.jpg
13,.\birds\Feral_Pigeon(66).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://farm9.staticflickr.com/8383/8455646299_0e8c1ee027_c.jpg
13,.\birds\Feral_Pigeon(57).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://2.bp.blogspot.com/-UFmb95Q8RLQ/Uft8kWmNC7I/AAAAAAAACzs/4UTyNeut2lU/s1600/Feral_Pigeon3.jpg
6,.\birds\Goldfinch(129).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
1,.\birds\BlueTit(145).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/4012/4626340767_1a0c57222a_b.jpg
10,.\birds\Chaffinch(27).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.uk-wildlife.co.uk/wp-content/uploads/2017/07/Common-chaffinch-Fringilla-coelebs-3.jpg
2,.\birds\Starling(82).jpg,Starling,Sturnus vulgaris,3,Red,https://focusingonwildlife.com/news/wp-content/gallery/birds-of-asia/500px.jpg
11,.\birds\Dunnock(43).jpg,Dunnock,Prunella modularis,12,Amber,https://naturfotografen-forum.de/data/o/372/1862996/image.jpg
7,.\birds\Great_Tit(109).jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/fullsize/birds/great-tit-152446.jpg
1,.\birds\BlueTit(62).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://img2.juzaphoto.com/001/shared_files/uploads/88716.jpg
8,.\birds\Magpie(83).jpg,Magpie,Pica pica,9,Green,https://www.manxbirdphotography.co.uk/Birds/Crows%26Shrikes/Magpie/slides/Magpie8.jpg
19,.\birds\Song_Thrush(134).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/65535/33878068798_cc0f081b38.jpg
8,.\birds\Magpie(15).jpg,Magpie,Pica pica,9,Green,https://midlifemeditationsdotcom.files.wordpress.com/2020/05/1200px-pica_pica_-_compans_caffarelli_-_2012-03-16.jpg
3,.\birds\Wood_Pigeon(8).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/birds/columba-palumbus-68000.jpg
6,.\birds\Goldfinch(109).jpg,Goldfinch,Carduelis carduelis,7,Green,http://1.bp.blogspot.com/-8DmTbEjh6X0/VL6wHU4RxuI/AAAAAAAAJJw/tFMCJB3e1d0/s1600/goldfinch.jpg
7,.\birds\Great_Tit(121).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/65535/49467721892_8f6f0bc7f4_n.jpg
18,.\birds\Wren(145).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.tonykeenebirds.co.uk/bbirds/eurasianwren_files/eurasian_wren_1.jpg
19,.\birds\Song_Thrush(110).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.gardenbirdwatching.com/Song-Thrush_8407.jpg
0,.\birds\House_Sparrow(141).jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
9,.\birds\Long_Tailed_Tit(63).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://biodiversidade.eu/web/cache/scene/uploads/imaxes/imaxe/de5/_S7QytKoutjK3UsovKMnMzytWsi62MjS1UipKLc6sStVRMDMw0D_/_ExMFCyrgUA_/5965430144-_mg_5331.jpg
0,.\birds\House_Sparrow(146).jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
17,.\birds\Greenfinch(49).jpg,Greenfinch,Chloris chloris,18,Red,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3216683_large18555.jpg
0,.\birds\House_Sparrow(75).jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/2333/2141063711_d26297b386_b.jpg
2,.\birds\Starling(98).jpg,Starling,Sturnus vulgaris,3,Red,https://indianapublicmedia.org/images/amos-images/starling.jpg
16,.\birds\Coal_Tit(121).jpg,Coal_Tit,Periparus ater,17,Green,http://www.raywilsonbirdphotography.co.uk/Diary/Images/2007/February/Coal-Tit-JS8Q7071-Stocks-Re.jpg
19,.\birds\Song_Thrush(127).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://johncaddick.co.uk/wp-content/uploads/2017/04/042517_Song_Thrush1.jpg
4,.\birds\Blackbird(112).jpg,Blackbird,Turdus merula,5,Green,https://4.bp.blogspot.com/_6HQh-XIzftA/S-SC1su3e6I/AAAAAAAABhk/QfYN59282Oo/s1600/Blackbird2.JPG
16,.\birds\Coal_Tit(24).jpg,Coal_Tit,Periparus ater,17,Green,https://naturdata.com/images/species/15000/Periparus-ater-15743-136191943895591.jpg
4,.\birds\Blackbird(128).jpg,Blackbird,Turdus merula,5,Green,https://wanderlord.com/wp-content/uploads/2017/01/blackbird-14.jpg
3,.\birds\Wood_Pigeon(31).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://img.youtube.com/vi/Hj4O2diqyyk/maxresdefault.jpg
15,.\birds\Carrion_Crow(57).jpg,Carrion_Crow,Corvus corone,16,Green,http://www.britishnatureguide.com/uploads/2/5/2/8/25284597/published/8174477.jpg?1567857964
1,.\birds\BlueTit(141).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.naturephoto-cz.com/photos/birds/blue-tit-3061.jpg
11,.\birds\Dunnock(149).jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
12,.\birds\Jackdaw(81).jpg,Jackdaw,Coloeus monedula,13,Green,https://1.bp.blogspot.com/-I5-BaaC04XE/XS1B-NeqPmI/AAAAAAAAu64/apbyb8ADnn0kWStnhDPhlCnjm4zcsVOdQCEwYBhgL/s1600/1%2Bwestern%2Bjackdaw%2B-%2BPoland.jpg
0,.\birds\House_Sparrow(137).jpg,House_Sparrow,Passer domesticus,1,Red,http://upload.wikimedia.org/wikipedia/commons/0/00/House_Sparrow-Mindaugas_Urbonas-4.jpg
14,.\birds\Collared_Dove(61).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.naturephoto-cz.com/photos/mraz/streptopelia-decaocto-xxx10a930.jpg
14,.\birds\Collared_Dove(121).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/fullsize/birds/collared-dove-18377.jpg
16,.\birds\Coal_Tit(131).jpg,Coal_Tit,Periparus ater,17,Green,https://3.bp.blogspot.com/-nZJUbN2MqcA/UPg6oQUdIAI/AAAAAAAABEE/EKodHfXJqX8/s1600/Coal+Tit.jpg
14,.\birds\Collared_Dove(95).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://i.pinimg.com/736x/07/1a/20/071a201d9ca61852948d6c593611b604--mourning-dove-bird-watching.jpg
12,.\birds\Jackdaw(61).jpg,Jackdaw,Coloeus monedula,13,Green,https://waarnemingen.be/media/photo/013/001/13001155.jpg
18,.\birds\Wren(111).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.naturephoto-cz.com/fullsize/mraz/wren-71x_15a695.jpg
10,.\birds\Chaffinch(4).jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/birds/fringilla-coelebs-141796.jpg
4,.\birds\Blackbird(129).jpg,Blackbird,Turdus merula,5,Green,http://farm9.staticflickr.com/8371/8473882903_837ea5b693_z.jpg
4,.\birds\Blackbird(66).jpg,Blackbird,Turdus merula,5,Green,https://www.naturephoto-cz.com/photos/birds/turdus-merula-126624.jpg
19,.\birds\Song_Thrush(104).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://1.bp.blogspot.com/-M0uuyZdz7pM/XvHO5HNskUI/AAAAAAAAYjE/DeW7OTC1E9seby2tZzL_016FXiZyKijGQCLcBGAsYHQ/s1600/Song%2BThrush.jpg
9,.\birds\Long_Tailed_Tit(38).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://2.bp.blogspot.com/-83qpeA4Q688/URZATbkxJqI/AAAAAAAADYA/01WhX2FeeDc/s1600/Mito+(Aegithalos+caudatus)+-+IMG_7224+Blog.jpg
18,.\birds\Wren(16).jpg,Wren,Troglodytes troglodytes,19,Amber,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3459008_large25622.jpg
7,.\birds\Great_Tit(143).jpg,Great_Tit,Parus major,8,Green,Camera trap
10,.\birds\Chaffinch(128).jpg,Chaffinch,Fringilla coelebs,11,Green,https://1.bp.blogspot.com/-G_VeGuGZMkU/Xfp7lfeUQdI/AAAAAAACMf4/TgJ9-JnErCA1iSUkBdE9uI3_dzob8ekEACKgBGAsYHg/s1600/P4870500.jpg
19,.\birds\Song_Thrush(143).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://i.pinimg.com/736x/5c/cb/fd/5ccbfddeb558e0f783420d449805ac62.jpg
3,.\birds\Wood_Pigeon(26).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://ressources.shna-ofab.fr/visuels/columba-palumbus_1539593417_origin.jpg
17,.\birds\Greenfinch(6).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/94843.jpg
1,.\birds\BlueTit(120).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://sulgrave.org/cms/wp-content/uploads/2012/01/Blue-tit02.jpg
9,.\birds\Long_Tailed_Tit(20).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.hlasek.com/foto/aegithalos_caudatus_hz1005.jpg
4,.\birds\Blackbird(23).jpg,Blackbird,Turdus merula,5,Green,https://www.hlasek.com/foto/turdus_merula_hz0551.jpg
19,.\birds\Song_Thrush(45).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://i.ytimg.com/vi/g5qdZ_da3Yc/maxresdefault.jpg
3,.\birds\Wood_Pigeon(132).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i0.wp.com/www.eastlondonlines.co.uk/ell_wp/wp-content/uploads/2011/03/woodpigeon.jpg
4,.\birds\Blackbird(47).jpg,Blackbird,Turdus merula,5,Green,https://www.eldiario.es/fotos/Turdus-Merula_EDIIMA20161125_0084_19.jpg
19,.\birds\Song_Thrush(4).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://sexadodeaves.com/vlog/wp-content/uploads/2019/05/turdus-philomelos-sexado-1.jpg
1,.\birds\BlueTit(134).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2007/03/bluetit_3003077238.jpg
4,.\birds\Blackbird(100).jpg,Blackbird,Turdus merula,5,Green,http://www.gardenbirdwatching.com/Blackbird_4495a.jpg
19,.\birds\Song_Thrush(117).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://ahpwild.com/wp-content/uploads/2018/10/Song-Thrush-2-1.jpg
0,.\birds\House_Sparrow(149).jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
6,.\birds\Goldfinch(36).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.balatsky.ru/NSO/ptitzy_NSO/Carduelis-carduelis.jpg
1,.\birds\BlueTit(61).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.uk-wildlife.co.uk/wp-content/uploads/2017/08/Blue-Tit-Cyanistes-caeruleus-3.jpg
5,.\birds\Robin(121).jpg,Robin,Erithacus rubecula,6,Green,https://www.birdfood.co.uk/media/wildlife/bird/Robin-FactFile.jpg
17,.\birds\Greenfinch(25).jpg,Greenfinch,Chloris chloris,18,Red,https://static.s123-cdn-static-d.com/uploads/185691/2000_5cbcda9396419.jpg
1,.\birds\BlueTit(50).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://naturfotografen-forum.de/data/o/335/1678270/image::Wieland_Klimen_meise_blaumeise_cyanistes_caeruleus.jpg
12,.\birds\Jackdaw(99).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.vinehousefarm.co.uk/media/catalog/bird/cache/848/j/a/jackdaw_4.jpg
10,.\birds\Chaffinch(60).jpg,Chaffinch,Fringilla coelebs,11,Green,http://gallery.new-ecopsychology.org/photo/birds/chaffinch_(fringilla_coelebs)-4.jpg
17,.\birds\Greenfinch(118).jpg,Greenfinch,Chloris chloris,18,Red,http://i.imgur.com/xOQpNDh.jpg
10,.\birds\Chaffinch(70).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.uk-wildlife.co.uk/wp-content/uploads/2017/07/Common-chaffinch-Fringilla-coelebs.jpg
19,.\birds\Song_Thrush(74).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://2.bp.blogspot.com/-rfewhO5Ds_0/WlpqY-TZAII/AAAAAAABQPQ/BVHGv8KpAxo3llBlXPuROyq4WgcRcuJrACLcBGAs/s1600/DSC01043-%25281%2529.jpg
